r2_score_train_P1,r2_score_test_P1,MAPE_test_P1,r2_score_train_P2,r2_score_test_P2,MAPE_test_P2,r2_score_train_P3,r2_score_test_P3,MAPE_test_P3,r2_score_train_P4,r2_score_test_P4,MAPE_test_P4,r2_score_train_P5,r2_score_test_P5,MAPE_test_P5,r2_score_train_P6,r2_score_test_P6,MAPE_test_P6,r2_score_train_P7,r2_score_test_P7,MAPE_test_P7,r2_score_train_P8,r2_score_test_P8,MAPE_test_P8,r2_score_train_P9,r2_score_test_P9,MAPE_test_P9
,,,,,,,,,,,,,,,,,,,,,0.853882848995227,0.3922193564396699,0.9079209798707962,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8633934205254783,-0.3195413585962641,0.9013152774717819
0.6545958724246079,0.1732527624691188,0.6502241802039227,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.7887048670885577,0.42438155036201974,1.1978784781226026,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7069689339002703,0.11151817337842751,0.6291991515090977,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.9105169328593269,-0.059257476932798925,1.5210797980713004,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8745612287718477,0.6938620624456258,0.5620064888646187,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5844915243471536,0.14595260235573104,0.7957006715917785,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6193225932272073,0.09221302258323194,0.9809488671244283,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8501427236913358,0.05508500831808816,0.8494755176820954,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.838861973268129,0.029189422268576792,1.7465273959440177
0.6765083833979044,-0.022366034575024285,0.5612171397480945,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.7767141974334859,0.6282662526256536,0.7984486587261233,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7101321869521975,0.13568360760785958,0.8321333052456917,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.881694943086522,0.45568610598252113,1.4621455933035816,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8886224528746574,0.5208317186469427,2.5410947285340657,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5838220244375134,0.36042436356437835,0.9561296337788885,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6414558113458275,0.2395258884078465,0.8690891052466431,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8244400331976365,0.41605121727381833,0.6887776383407213,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.7542155752802835,0.4870281155802695,0.9961325145599824
0.6320656422371821,0.35062802701644025,0.4759217158899515,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.7748683166335099,0.6759185956650839,0.8338364553848489,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6592198182959481,0.49142533579106307,0.8197316785999567,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8704308534837177,0.48972724727851,0.805633525410153,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8985993494760508,0.29618165598810775,1.8503429835908694,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6421781404534376,-0.13863110744514273,0.9272585594981624,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.5900813190226204,0.4660178848112212,0.5692294769296946,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8301268979024217,0.3895531808177717,0.6885709113641568,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.831955207510802,-0.01688189492865333,1.6653071618402697
0.6194297960290778,0.3943568200723926,0.6861350002673993,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8114634088027645,0.2945583111003268,0.9667346446446339,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7085031642350081,0.25295523225499117,0.9064017148292212,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8703425104494427,0.6860960144003625,0.7254125195536144,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9153918938559529,-1.1119093188057034,1.7522294335764004,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5897162430804028,0.15143968585937506,0.8137335810316848,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.5918777929828098,0.3893839098846795,0.8863069195901957,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8178496551799513,0.5362242659291376,0.720659351998283,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8645399605915411,0.03667019994525167,1.1730685933815157
0.6594697042726966,0.11966816789344115,0.6412148837105207,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8071463528184044,0.39126140476668736,0.76737684324812,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7095792557932781,0.10706420885582957,0.6136453007899947,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8756423237995484,0.605870905087401,0.6067745259506575,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8862396029794082,0.5538977732971769,1.3569140132265887,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.622172380702702,0.1543505669551053,0.6652260979936135,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.628601489523755,0.27899058161543866,1.1359098338451705,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8172646067911419,0.3882722563435177,1.0105113203528615,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8093921553843668,0.33422418113484675,0.8623994664630149
0.650662109402953,0.1425405705613645,0.7893687382506357,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.856514592951942,0.21891682307994342,0.7663649040228738,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6913427543469396,0.31578224462556914,0.9990025559218318,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8640625312426194,0.7110095144780685,0.8010330904306858,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8947346683761563,-0.433708635511006,2.0380049496970565,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6328635227119543,0.08696806478023344,0.7194595633288454,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6340010488589463,-0.07993122800991292,0.9475702267178666,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8283358215695429,0.35634766661444806,0.779136797193121,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8811957356627025,0.14767097644412674,0.7340749636161766
0.6129046506811211,0.3839389675692343,0.6214476991868798,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8635887433607604,0.2188692787047294,0.6707381251337514,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7331724210794545,0.045494245004701894,0.8350471165964248,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.9117339878498923,0.336519106137227,1.3819596646917292,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9006776186161828,0.05047090163496115,1.1975518809858514,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6710691945317114,-0.0029772363930573587,0.6155229184124754,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6008017793299965,0.3518341915104817,0.8884207612806482,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8393203580703268,0.2342624853373625,0.7621677773520895,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8869728015370388,0.16703148785466293,0.722847071084091
0.6188854850963523,0.47168444515389873,0.5355056460630612,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8278814348750569,0.17364016593322074,1.0477186139577863,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6827799317296546,0.4507567088586204,0.8631384628488028,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8621823273427212,0.5724806683014656,0.8084278203818505,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9119097723734764,0.5293976857729676,1.5965226253369957,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6467333794914282,-0.48274711223671485,0.9133044254441042,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.5858116955786183,0.36267288653061913,0.782802075162028,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.850593680108517,0.31106072475684055,0.7810238661716363,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8065079161539511,0.5164546125710894,1.2160382468320616
0.6597984865551412,0.14236476912223062,0.4610836512930566,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8067088377714375,0.544095915245477,0.6761755640182888,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7089372198728272,0.23130678258103587,0.6589987306540805,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.880757360562454,0.49340647902011703,0.9399091440191577,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8835162228322766,0.5243293800011879,1.9366094749382927,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6446137253511453,0.1745017897882596,0.7113919755602822,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6232589362097822,0.10656053529280396,0.7235640759156527,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8390978125819746,0.2704357425904078,0.7846216208730548,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8437637420222348,0.24538458544390462,0.8060499612226761
0.626441598536978,0.3390458230169706,0.9912539213241385,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.7897367482929306,0.6502394290601601,1.2276235051230997,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6885578287791004,0.4224622553198174,0.9423184445547905,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8944762081984023,0.12889400147419539,1.7013457638494027,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8957664922600487,0.45230555136878525,1.1485358720456704,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6375549370536899,-0.6676046961046436,0.9316722762972409,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.651402659746833,-0.020499999528371005,0.6420257004975549,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8203249763681826,0.08628237549736206,1.1579807778494795,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.781967178426239,0.5314350940810294,0.856226276529795
0.6306683913485254,0.3130976522070288,0.45787094821400454,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8444339069942159,0.33415996895300526,0.9440543748927432,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7173662389386293,0.09349503124322278,0.5116853526064097,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8493627243894213,0.7316819122382945,1.105223280971676,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9026312582283027,0.38741507659612706,1.2058955288966688,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6837125272399583,0.02800603553958192,0.6196273254453083,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6180698803735551,0.150954909660601,0.970343960710174,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8218959299571373,0.29532034834359966,0.8432200962298126,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8033015488839975,0.30452485637612947,0.9520279890067642
0.6356032490460588,0.34264792856504367,0.39498174571060746,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8386295333908709,0.13400392521076965,0.7819832996982915,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.711432161663802,0.019039046558554817,0.9375078968951276,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8637147639151451,0.5686042850622485,0.8216156162006274,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.908425969059761,0.17566103166521685,1.5501970354652632,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5823610411688116,0.17008430712872358,0.9061103860082826,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6493203118742867,0.23848104675521387,0.9065029831118699,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8598637500475591,-0.17419703880665582,0.8424486941073409,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8134284483321396,0.04032600156168176,0.99078992101442
0.6292060324064496,0.28424449209805447,0.7229589727980478,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8041102314560835,0.015320971280572748,0.9827854168436546,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6805146738301653,0.3615793041109433,0.5978485194825869,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8856528961634618,0.590667201987097,1.0907793043828364,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8906646567167291,0.4480644100568987,1.6250393960265463,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6482931855508693,0.15254313175319245,0.7439775910805063,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6148204101211752,0.26379166122231357,0.7302278100996256,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8123294101096974,0.5757812453178739,1.1471415432927932,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8718441091203718,0.2514897707890166,0.822648990242199
0.6197520573114377,0.4309070467674081,0.6838501586524843,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.7783966717165712,0.5692422372140473,0.8998640874119629,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6779056276277182,0.29549521815877067,0.6675735424596677,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8705178743287734,0.6158881191724999,0.8647008267147853,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8883248567946933,0.3482262301879241,1.6480389014220775,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6198707302141937,-0.003531229334685193,0.8256390757101797,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6479288588433343,0.05161499863615293,1.1819154579874354,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8458904596499504,0.16091515985186566,0.9721074663832416,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8197788970187897,0.3825955214162562,0.9699429883469668
0.6578125956395422,0.09830421167751657,0.5125453811320898,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8342762636167758,0.1732276342395369,1.0962794558685753,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6658209470130574,0.4121842461866124,1.0672912781445545,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8796309357719669,0.5756424719453404,0.7202266030546243,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9287153782849753,0.24685714482963683,1.1075206091619658,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6147175316640714,0.06655406093578864,0.8072030613552028,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.5855574469877032,0.38191705242896157,0.682686896380154,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8385286937248593,0.18442454845497636,0.7754579412921592,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.7891020706141789,0.5599845880519436,0.9917600469530067
0.6194513792806862,0.44405810466628104,0.6741749224816658,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8342853883747012,0.3710499328762813,0.7993354920156761,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6750500315626795,0.3732513997804482,0.6681940076693871,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.9108025884869252,0.045910149616664064,1.5200911909651944,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9046204506879761,0.38465916682923407,2.775635884792662,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6184547060177774,0.17938665487135652,0.7880445472451093,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6115513760019882,0.3034645607801365,0.606554690576427,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8422875532470984,0.3191103986387802,0.9253417547680292,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8072116167607348,0.5085344129283356,0.9919845396660585
0.6077642336130487,0.4554862951920827,0.5807837603865703,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8005072516939227,0.6068090044939642,1.1410407157605327,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6797063297033502,0.37594921818808824,0.7611611759144543,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8940412729857965,0.49771494130182725,1.632948562219806,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8839480209138673,0.5502013177514344,1.6256384154118966,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6504430904786087,-0.0662406912639657,0.8176797991375927,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.5863271535588281,0.3283196343017758,1.150053017012538,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8476374513083345,0.22426148205499463,0.9139970019222106,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8682880009362799,0.19672533936532177,0.8677239357807364
0.6361540547638643,0.25358186666283344,0.5363949636550325,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8362719795017677,-0.0376505303903818,1.1580502102701262,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6512276465842954,0.367628754739627,0.6904661741398509,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8641832027682672,0.6220250668616426,0.7491555561454043,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9055656822204942,-0.0010789917506333069,2.2162780531413877,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.7025695245450294,0.005464684899501693,0.5987988600785337,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6118609101566175,0.27456412008819686,0.5850261712160055,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.825830689876668,0.22483915307876634,1.0560522768257448,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8542458903790882,0.30330441775926864,1.0151858780673548
0.6141151382729148,0.2905199206950273,0.5141486590920908,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8236204182038446,0.41882713865104626,0.8712952595616588,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6764304297353766,0.3990935870439921,0.8724174890317955,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8971657851190382,0.4480286964042144,1.0972342183504706,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8976839240525797,0.6207046394177744,0.8346983416796976,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5980696210395489,0.09075602817019046,1.020296903140231,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6306128495167012,-0.03924474076991569,0.783524262163624,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8411543486633448,0.4093934685186751,0.7479109159101694,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.7939649364201353,0.42069620273252417,1.093991385065588
0.6167158280849081,0.4261496675288242,0.4383738645570772,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.827182635392415,0.4466889804304245,0.859635516943702,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6882934879553082,0.32991890079401254,0.6898239412866988,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.9031457257587981,0.29384825959759575,1.417406596315566,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9028659115677616,0.5286894625063152,1.711807469254147,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.64168279285752,0.07271391322395448,0.49834359021018365,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6000765478834981,0.29201635014608884,0.5133240553230078,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8522829392885494,0.39903207831710985,0.9286159374209463,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8414931960518077,0.19309462256865817,1.174883695077774
0.6440902316857303,0.2108978104338448,0.5570992767521585,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8481926783655185,0.16957206852343087,1.4051714508494006,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7015828818328218,0.3702381407347014,0.9049190867496496,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.9157554051729255,0.4399300030152187,0.5632378057023201,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9006836047051758,0.5188915632851276,1.2021146384279953,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5973641816283278,-0.028360984578016835,1.0433650431181638,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6279770782361291,0.23539415031486066,0.8247448838313901,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8631379152124589,0.2848773422221721,0.6570132891823083,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8497383299570562,0.09869222504801023,1.2834816187611748
0.6573470810478979,0.10155728181376633,0.4273526175003833,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8303779884098701,0.36086698393204375,0.9429375996247074,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6986118684228371,0.2828544244247295,0.5997336641029957,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8711041644170469,0.29041053418680907,0.9564889537376473,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8886969978541053,0.6281794121198541,1.4648611271709104,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6027642111004362,0.3109788772697428,0.5180907369168137,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6118635587384893,0.18258437906223401,0.6132649092041677,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.845292282197664,0.20317846377608317,1.2168553282823937,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8028748313553831,0.37587663328579146,0.6693666608180381
0.6181240818782284,0.36939217303025607,0.43308928522008727,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.7833607802057821,0.5409773867801121,0.687627259729043,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6851696423319169,0.37897450762450247,0.7028358583659697,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8661581606974134,0.634557650243202,0.7937176835140041,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9037336384034812,0.4765606000235656,0.7831638079714179,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6673126622754545,-0.1369271259571685,1.0918058340966506,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.614088263859478,0.2892237594661524,0.7999251302093853,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.820567501430628,0.48370790115496254,0.9259228903519308,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8253826132944428,0.3866685148377562,0.9488690452276854
0.6298101914035856,0.2182678762545045,0.5183689838623273,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8319403675421073,-0.03736853244382021,0.8422614209287177,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6876608389896132,0.3557940955651797,0.8244065183674403,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8924855241858455,0.4384248129310083,1.1182196141054805,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8896078363462927,0.4759066238011854,1.3475153240531828,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5983733544293185,0.14805884335946407,0.7154441979231341,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.653515863463648,-0.18535956513269802,0.8857495791648378,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.824132924992895,0.4010478584610735,0.7933478579231729,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8274818761697951,0.23168407628713839,0.7385355313308193
0.6732132087738987,0.17077060657899956,0.49826787358342417,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.802650156945987,0.5469283084408009,0.6159342864113228,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6762116284294974,0.4089615938696656,0.5867396714680896,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8853579786793642,0.11478028102288151,0.7813755504741905,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.888781419504892,0.5700751997086951,1.0044735678912475,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6464150885639961,-0.7462992506530197,0.9044637103912971,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6324858507258136,0.17730165045015944,1.062825523644655,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8543228305411656,0.25847144825157564,1.1010038853813748,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.7967351123732945,0.46713628475343993,1.5008811887614972
0.6656568651691019,0.22206305452252284,0.7036300794649141,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8270343535621913,0.2732885436877357,0.9739986989795225,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.733908400412842,0.2132299288804952,0.7207850143217557,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.9063549871452455,0.4559750319816668,0.8676235161339972,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9179788203729411,-0.07312480997002435,1.6260644095883103,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6223780019602367,0.22822428175859333,0.860359244730566,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6418650601173093,0.13425567434325258,0.8610631340240897,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8171140827143486,0.577234731914009,0.8433179872418484,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8183052197619878,0.6420739276383225,1.2382829238945519
0.6829919327665088,0.1742284150012866,0.7656040649795919,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8394411071256268,-0.1654135732093016,0.7824107123737852,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6956724428039667,0.27109368351887675,0.8085570691566373,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8699034390959759,0.7478847934045347,0.7343581744353259,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8998886292310595,0.3470251355925542,1.7915655604936676,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6226719297194385,-0.11605745178389859,0.9285158030743712,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6150929925481265,0.2139480877792741,1.00723486812164,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8372567754229778,0.08413866442300011,0.8037796609326462,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8200176028045492,0.352063004509497,0.8622630187613796
0.6666405374546271,0.13030400248054363,0.5217736348902012,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8464621675942384,0.27954051034816707,1.001111979243593,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6723250586389201,0.44646553701890856,0.9040893796076994,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8864601345382942,0.3665318113313133,0.9643194712321799,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8956645291120882,0.5869815163882043,0.6968699593848294,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6055438555128417,0.0880648893157675,0.6549819792786521,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6056479238283581,0.2733152962664599,0.587679139335139,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8512541097343751,0.34396842795329163,0.7622969214709145,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8071511355283867,0.34416303833094564,1.4332460215514
0.6145904906932538,0.40130501434932275,0.5380515930066618,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8366268477986104,0.26260664324582117,1.2016106365892147,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6881156849243474,0.4009981856962166,0.6647701267405363,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8838030937642062,0.4500107409846439,1.2855573629323278,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9306001769076149,-0.25920567403128714,1.990200739347805,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6452813429567685,-0.8073594374676549,0.8377838911535267,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6137344539210479,0.2884462034319696,0.6643537649814939,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.85612244475788,0.3405915567577237,0.7300587465649462,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8505587105524501,0.09180200616463463,0.8198028703952209
0.6120835371932497,0.33942396262324825,0.6760136560428128,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8125135816844788,0.2348402339796013,1.0138265736188834,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.716886179426658,0.2441547543540502,0.745363324327675,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.9113157184704572,0.2333339823749947,0.8165665584759028,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8961330606413046,0.4308253351124526,1.6399573950984974,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6506659630825342,0.1662266053673026,0.7568375760879804,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.5963800105883919,0.3819443854676806,0.9009830713139355,,,,,,
