r2_score_train_P1,r2_score_test_P1,MAPE_test_P1,r2_score_train_P2,r2_score_test_P2,MAPE_test_P2,r2_score_train_P3,r2_score_test_P3,MAPE_test_P3,r2_score_train_P4,r2_score_test_P4,MAPE_test_P4,r2_score_train_P5,r2_score_test_P5,MAPE_test_P5,r2_score_train_P6,r2_score_test_P6,MAPE_test_P6,r2_score_train_P7,r2_score_test_P7,MAPE_test_P7,r2_score_train_P8,r2_score_test_P8,MAPE_test_P8,r2_score_train_P9,r2_score_test_P9,MAPE_test_P9
,,,0.5825398806564046,0.5033829578033824,1.1681040185512843,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5199219061372091,0.4625829550519055,0.47969876846813514,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6554587892306167,0.25254840287918645,1.6343235080436362,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.7073931244204974,0.39281996814693465,7.490740368521339,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.4021752829938674,0.1280001400370716,0.5443795794984937,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.37992750699176847,0.45270533036878535,0.39464142988502293,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5896430573712562,0.3307953144091549,0.7887896206783797,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5555875596361335,0.28227058788632164,1.876057771362829
0.4525275509744021,0.347994671804696,0.4532695908354223,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6665118887787229,0.19945996613002348,1.1457593691357275,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5369628595522669,0.3977411052931359,0.7405505162600433,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6041412370438966,0.5295510272103187,1.2044673948552467,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6818009092731259,0.48915900868648654,2.8438416656050722,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.32724647527831985,0.23908774368397823,1.007187953955251,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.403938607985028,0.32852654082440336,0.8865195308181877,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5757735817750089,0.26600684764052107,0.7134363088011745,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5569893556840406,0.11372114536507805,1.974422389114421
0.45926986499938527,0.2545339487932031,0.38631705104102865,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6138720120374831,0.2681942495661912,1.3147581816572858,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5341493950985715,0.36263151919372916,0.5007177207172745,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5884491403455397,0.5605832748362038,1.8285154345492618,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6398276027103349,0.6956292020274177,3.6116710946672987,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3399467725889884,0.2308284021429724,0.6404449823203808,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.41676194562033486,0.2205577712289346,0.8604161471372634,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5609593330140485,0.3472379018953259,1.454784899309083,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5192013987822148,0.3684718865507981,1.0959893232777147
0.4395807441001629,0.4135705015801854,0.4174098311299955,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5907177758786508,0.5109814347567605,0.9489318288702123,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5099257349609545,0.5083365658522473,0.5686133230929289,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5849231790853111,0.6252205799798309,1.5814123151519743,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6866837760678653,0.4909776313109041,2.6268979044535947,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.35449840392202303,0.16938843604752052,0.8972734871239721,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.3931032124713514,0.3722628264781833,0.7955105464914405,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5126571283941752,0.5094527434489806,0.684442082679984,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.549551308423189,0.18084943452150049,1.3868380219919556
0.44792870266341833,0.31828597734751296,0.4548635553451682,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6542424675074763,0.20192583658365282,0.7982867058261556,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5164664089075838,0.47040793047085294,0.7840105621899032,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.632875241694479,0.437158608675303,1.337417469256086,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6437272419248217,0.680334332734625,2.551162330253684,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3018910326536838,0.2504027493958094,0.9240332760657727,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.42340018617792474,0.09967932458953455,0.9330484256191363,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5565778276343245,0.36552930972108566,0.9844723715263219,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5208732765289301,0.42096989536003127,1.0331486887214396
0.4756655652169782,0.2580157961896773,0.536992534997714,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5635881109106811,0.6220297858074815,0.8270805468331732,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.4924396910668495,0.5396182346694818,0.5459116009698619,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6358108114333547,0.3797725081281649,1.014886523927051,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6434150311931438,0.6642880846835382,2.4464191750212545,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.4107876497075208,-1.3045345727797377,0.8537162003430224,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4257245086913062,0.22180381153793838,0.9749990078084496,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5954718186932527,0.22793353738265087,1.2067370304361091,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5350961055700365,0.14934317808958064,3.073264471443776
0.4648239018073226,0.29964515300863004,0.6488941172946096,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5857447040181358,0.5500849650990502,1.0461293973286752,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5642690562365349,0.28484802773232276,0.669839502588099,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6662999111659397,0.2282416925223577,1.2586108053022227,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.705403571326829,0.07985981805210074,9.360751697735012,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3736807208711026,0.0564535998088066,0.8499878218590083,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4294633212723745,0.19563800185867208,0.9183391937715732,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5007803317885439,0.5190928148467513,0.8334219451438881,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.500429421791416,0.48495013996241454,2.352505322223565
0.47570578362450433,0.2665455055030126,0.7014699098106711,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5729042037656669,0.6075418086848376,0.8986252929103434,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5360008892860271,0.37097581524267453,0.6852890450456046,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5651964390926563,0.7287529545366942,1.8050436577302071,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.673263376901176,0.44106861278828347,6.490737114264758,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.356516132842713,-0.03631607962519001,1.1139835822050266,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4135177366667806,0.14771679255116077,1.0614064522199012,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5129911663775157,0.3634081090592417,1.0325022727377944,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.4905594437531243,0.5592419789440174,2.123307192918343
0.4930952666613012,0.18226088242422644,0.5371235526027011,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6076736073494371,0.4279455702082229,1.11721620549037,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5146142179487986,0.4833350894111865,0.7699486905269272,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.7010153854468197,0.04792149978251503,1.7578703703330854,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6544419160263646,0.5782720022800185,3.8575659472986192,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3404818115749735,0.16523796015821257,0.6625482810325376,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.3985696169980447,0.3502155059705784,0.5652550072840399,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.560704647000341,0.28846153985198686,0.9874297041635858,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.4935779790036443,0.4577136866225816,2.678690752742592
0.4354852196920046,0.43453301091260155,0.4898944645875172,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6178522700905165,0.4058726644515519,1.227358864056389,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.4811419352241818,0.5562320738287576,0.5746789417756473,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5935271729888606,0.5476752132910584,1.8561660180070043,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.7203147634968217,0.07390663424769828,4.640368319319406,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.37407784574618264,-0.5226471026917747,0.933967404359617,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.41859191747080005,0.29352827092406597,0.8075164855303464,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5781558693584685,0.31138191793122727,0.7271829303504058,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5404322979589523,0.2713812227760286,0.9131158517354725
0.4363032196740615,0.42942726730211767,0.6063267289935511,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5972606326269723,0.28399668762778185,1.1526910145845686,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5597419350667198,0.2955189601805448,0.7489204404611159,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.7226342809793543,0.05208644717809996,1.144739519412767,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6705011425062057,0.5336703592295382,6.284971263125552,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.42300049597621514,0.03738384989073684,0.8650270721908423,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.3877189156114661,0.38710805174182805,0.9197643040186795,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5205820843913849,0.47315125679569925,0.7653419006860153,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.4916597594926029,0.4687222718735433,0.9828413002454016
0.5062643336308182,-0.392394167759623,0.49350128161995416,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5923708522807968,0.38796803148241543,1.3521305258251095,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5385111759522676,0.36842319475594365,0.9545383250580592,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5466200345171752,0.8131835323700403,3.1291300224866982,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6739942849392287,0.3977879621972862,5.266644657048223,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.32573073148059695,0.3333230122444647,0.7034009352929794,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.40188881937659005,0.28150547693850203,0.9360782652088434,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5576883063584426,-0.017940714903733168,0.6965483353823784,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5223951095865831,0.32581407173505283,2.649906640422621
0.506487714051644,0.07793738118373561,0.5491126941186469,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.55583436308303,0.6269469366082925,0.8051538053329506,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5129122604836045,0.4616612247563372,0.6431549938237251,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6275503457325109,0.3371430288797971,1.147016570105393,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6296629871014607,0.6708939182329,2.9412600515135994,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3124848883446959,0.28605599667016324,0.7918422512172696,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.3984258417053582,0.35272662418652156,0.8578802656142089,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5284366477114105,0.4360826353948265,0.701010711450112,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5327360305562867,0.273205610902147,1.4562817194645177
0.46306660663072363,0.22814155352216015,0.5471057280620562,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5647234266484407,0.6924674156417034,1.0512048062791721,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5226801722201477,0.36998933431540215,0.5042231776667098,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5885987825944736,0.5365535138129047,3.23264295357745,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.672808344730355,0.35083945069873723,4.374016051372184,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.367860824718506,0.0368312514809358,0.8552554143312281,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.3805487894215275,0.3815623747766246,1.0862746115663298,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5142789740290263,0.44427502502438787,1.0911028958312716,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.4797593895511888,0.49859023227751,0.964391360531644
0.4425505435438075,0.39209011089857126,0.3390367319458784,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5994919452678222,0.46595317927402535,0.7999761389528235,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5270763998555585,0.4395932027729367,0.8304461909424876,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5661215931158529,0.7974604034826531,0.9327488243892478,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6811781436990166,0.4146868834455939,4.480549166799448,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3763004198940766,-0.4628015975425197,1.0096538476937913,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.439718148338642,0.19766792455620386,0.9681494650379439,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5145602329019143,0.44344889319779757,0.6814988026675196,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5091421689832387,0.3941811279314613,0.6503528941488779
0.4739541370554464,0.09918697959258882,0.4919285581013353,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5836350348158668,0.5258558887222248,1.0540933378247568,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5226260915708862,0.3728938462109618,0.7429685609142624,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.7049950772364373,0.1239117143178341,3.638304787120775,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6653493997439061,0.5480969960386455,3.3815383262395304,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.42535247374169916,-0.00721747971555442,0.9525862618669049,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.42844686769155194,0.23863230039179684,1.2813241138483458,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5415413105091518,0.2517511894890475,0.9475723026995323,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5551859552265743,0.31460800901255404,1.8480555870230377
0.4196885245982259,0.47844787452415694,0.4638191219430798,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6029462502414142,0.3780805480289162,1.1873551140703476,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5228153663841668,0.34921394080427715,0.6081236779188286,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6528104580977916,0.2720727669345063,2.0754234389967907,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6960845011956336,0.20900532719382425,6.124231199670773,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3684341317567277,-0.059067232061762676,1.2514328765440113,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.3635037867656149,0.4499406215367032,0.4765507904243339,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5540953654238294,0.3155655761540058,0.7458598949352796,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.49721586403342743,0.46090000513514884,1.5583498714325725
0.4484151188860588,0.3929420764537882,0.5854163767067679,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6520580918842127,0.07363299449378025,0.9475138224637003,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5297613539528576,0.37499887985055624,0.4202603898285549,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.7353543020531035,-0.06372584987754104,2.360525651678495,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6728405044965733,0.5234814241153123,5.907901193460523,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3570978837404899,-0.5362283743349228,0.9475108516947883,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.47605186997960547,0.03413446208498039,0.8476193344390969,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5178643977042857,0.4707060113158188,0.6429256102068144,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.4726915971337886,0.5969022954010198,1.9268407844956903
0.44382184019269466,0.36376477017610953,0.5416561278004423,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.544077667405492,0.6691512754074966,0.8456255078723219,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.525902809738346,0.4072451957550456,0.840027312082166,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5719832810621713,0.6048675962694738,1.6862778682937982,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6759480262284591,0.4517842371922294,2.9686796598760514,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3047541839910326,0.19432573565547961,0.9099533982264184,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.39350206591745784,0.3812495547395065,0.8018738093752655,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5334507490282949,0.43067848002740783,0.9881347230129249,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.4820156009636817,0.6628859930043114,0.8068731320878824
0.4602024581771522,0.3090354040411599,0.47212239683581814,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6169153680495844,0.35059584450140513,0.8385852729240346,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5226314210538546,0.4225757230770919,0.536925019388509,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6024714609160717,0.49216643811958205,1.9568534851295727,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.654535211067368,0.5409231011632413,4.202902150748695,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3103243360930463,0.14343160871168925,1.117754380951766,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.38485633807409036,0.36975257473249623,0.6901511090475003,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5076950084451293,0.540989239238242,1.1646881513698408,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5135688372851932,0.3470210382219696,1.961472605910731
0.4731893341107025,0.22802251800523665,0.4155985825170096,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5734053581919041,0.5468865285172932,0.913452757046763,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5017408092853741,0.5614896311280435,0.4483878836694586,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5957037533241081,0.5523035919160136,2.722534024690565,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6505599164979199,0.624998926638218,1.6576621864669012,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3629836637129965,0.17407894766448007,0.5789170094780788,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.39863315836460567,0.33149286018822477,0.787738827518439,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5592218689305825,0.3317361802731138,0.9715098427015709,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.549242247689679,0.26854098526519676,1.3797573978831135
0.4557319117771619,0.3317245625931198,0.5782948826852737,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5926149051221985,0.4471687538069229,1.1874580815518474,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.4950390195644957,0.5811516596089789,0.6599872592439661,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6517103619001847,0.3481312676362298,1.2159798971223899,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.669445637457768,0.4499000076317017,3.9704196498871593,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3332815336177537,0.24715126763869433,0.7112139561882134,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.37989737985324334,0.41189936779987446,0.6272450850181979,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5217422042404556,0.47061798144757405,0.85597100374172,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.6094504560475859,0.09407816505040512,2.379284158622828
0.4613843421981557,0.22414769529366996,0.34032133720851365,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.559087288065828,0.6802173305219839,0.8874767130893607,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5333028225612126,0.4384702703191633,0.9261879008899411,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6391052268597162,0.4340331541468314,1.3647801833219613,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6425718349927539,0.674927824837362,6.265530750585616,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3338602866134086,0.29312481043252636,0.6689040140186465,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4169315180290407,0.28975898945320444,1.1496614076448834,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5504218263647784,0.3875053204952066,1.188452900077456,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5003721104040214,0.48384472545122026,1.021535921283705
0.47078298629438686,0.2935514389700381,0.4515185056903346,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5475366636763646,0.6193062511045307,0.7133175570154431,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5123927730880747,0.49223824557945584,0.5099035017838252,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5821724458085994,0.6020455914808516,1.417107049825405,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.7074963004428294,0.3851691234364778,2.8456897141166766,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3384736295180768,0.21443019183583245,1.0746665880275796,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4337323129642414,0.2434253055728347,1.1489583013195885,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5024591956948148,0.5469797927307956,1.1587359318354729,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5021310903729577,0.40129118723467305,2.0312626670414895
0.4785004189690373,0.24625827378895926,0.683121123319336,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6316776436713754,0.39063313460440885,1.126415323413355,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5324715789521117,0.40332454168591525,0.6325438946908608,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6296280279125049,0.45388384891613953,1.4793748698771012,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6489469666056719,0.6050569810904942,5.9135234671074794,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.32592124036983083,0.06297264283216042,0.9176451441980494,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4223643504509633,0.2772049242773753,1.2565363502272855,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5240718347685901,0.4319145550864175,0.884445127576531,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.510400943266056,0.434818207767358,1.2294509641025404
0.4571290478918396,0.33116569474185353,0.634098470880847,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5848410393890091,0.5184473477614577,1.059014571332588,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5015028876398633,0.4511271262933926,0.7580060078805653,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6688762786023784,0.19797297308901374,0.8137743394465288,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6738496829049454,0.5308750512489271,4.930064405910311,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3590855322394204,0.16570536695279525,0.8062083856768507,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.36324632864459094,0.46309148015494583,0.7515089068119805,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5619860616489587,0.33914743641337275,0.7454824308622651,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5009709101572981,0.47041550559598644,1.4622660873197664
0.4327575824409555,0.4472958190951769,0.5097853776515925,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5419567259662064,0.6730901153517084,0.6803703902322952,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5100754061287338,0.4633369322240095,0.7783827162719069,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6063672729587948,0.47489785940208773,2.344765273969838,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.670612808383414,0.5845945180823199,3.696333369065007,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.35634084963709767,-0.3189345478053873,1.2567484573350625,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4418432855748514,0.012075328745431713,1.0159320827248293,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5552953994851033,0.26551187249512864,0.7424438899399013,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.48180561624615625,0.5550532191076799,1.0167949054902063
0.4284466758878247,0.4786229412009464,0.6788757636481262,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5429418262379884,0.7404723824055446,1.1869779484446357,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.552870243862664,0.05197095678003716,0.8510093756964631,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6284041341592013,-0.10889072387735355,2.5587342564411553,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6915896716535523,0.19636066311229294,2.8796135289524836,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.28704639760864137,0.4435279138886048,0.7798833752202068,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.40929718483384714,0.2991188598485246,0.7343282565343686,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5380919308556311,0.3384288979360981,0.6404038220123387,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.4680513942947313,0.7190619848311288,3.232788573950729
0.4176783931819228,0.4901547742718916,0.695302076522933,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5809880888445584,0.5165636224915533,0.8916984999145301,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5100937600401927,0.5210665913577086,0.8466858689523771,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5921129318951783,0.5734689432105906,2.212127822091541,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6518088901540795,0.6436309865258337,4.432475741779902,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.301846300507433,0.19833312571218864,0.8654953353443706,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.41974860478513576,0.27181805140515825,0.46178479351234814,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5385094008953388,0.39987230151224706,1.5156967299258937,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5121290037661208,0.4175674954661778,1.3390323869483405
0.4326979171650126,0.40247628115071854,0.8045628851331277,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5781113821861075,0.5220093059402708,1.0307562604487535,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5257733476952723,0.44093366718610216,0.39033995682711947,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6054733077807212,0.4388679146232781,1.1447429382815297,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6660591873917328,0.5725583749845252,2.545050039135983,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.34959225431812135,-0.0742339890159811,0.7700335714223994,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.39335319075053976,0.3560676237774183,0.7790159240160999,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.512399153803962,0.4808508495273024,0.6742638776279349,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.48016955083583734,0.5438187630059339,0.975485546730844
0.4500946270665668,0.31237628218813696,0.5878361594846324,,,,,,,,,,,,,,,,,,,,,,,,
